StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,QID1,Q38,Q6,Q81,Q82,Q84,Q85,Q77,Q10,Q13,Q90,Q11,Q11_10_TEXT,Q55_First Click,Q55_Last Click,Q55_Page Submit,Q55_Click Count,Q92_First Click,Q92_Last Click,Q92_Page Submit,Q92_Click Count,Q79,Q60,Q61,Q62,Q67,Q66,Q65,Q63,Q72,Q70,Q69,Q68,Q76,Q75,Q74,Q73,Q64,Q59,Q48_1,Q21,Q22_1,Q22_2,Q22_3,Q22_4,Q22_5,Q95,Q95_7_TEXT,Q96,Q96_7_TEXT,Q19,Q23,Q23_6_TEXT,Q24_1,Q25_1,Q26_1,Q27_2,Q27_3,Q27_4,Q56_2,Q56_3,Q56_4,Q34,Q35,Q33,Q32,Q86,Q97,timeStampOfOnLoad_QID6,ParticipatType= Tourist,ParticipantType=Residence,Create New Field or Choose From Dropdown...,timeStampOfOnLoad_QID32
2025-09-18 15:47:30,2025-09-18 15:47:30,Survey Test,,100,0,True,2025-09-18 15:47:31,R_a41tizK13QyXlWu,,,,,,,test,,Yes,35-44 years old,Female,"Asian,Native Hawaiian or Other Pacific Islander,Other",Bachelor's degree,"Less than $25,000",Not working (disabled),"Velit dictumst per. Etiam vitae? Cursus ab nunc tortor, leo justo.",Big island (Hawaiʻi),Part time (less than 6 months) Hawaiʻi resident,Yes,Spending time with family / friends,,4.64,9.49,9.13,11,4.29,4.72,5.13,42,,,,,None of the option,Alternative two,Alternative two,Alternative one,,,,,,,,,,Alternative one,2,Yes,2,5,3,1,4,Voluntary donation,,Online pre-payment,,Strongly Agree,Only Visitors,,10,4,1,1,2,3,3,1,2,More than 6 hours,1281354291,Yes,Yes,Yes,At nunc pede ante volutpat interdum! Consequat? Tincidunt! Convallis ullamcorper. Fusce! Nunc pede.,,,,,
2025-09-18 15:47:31,2025-09-18 15:47:31,Survey Test,,100,0,True,2025-09-18 15:47:31,R_5ASHI6sh9vUMLZA,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:31,2025-09-18 15:47:31,Survey Test,,100,0,True,2025-09-18 15:47:31,R_8caMZJdtwEm5y9o,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:31,2025-09-18 15:47:31,Survey Test,,100,0,True,2025-09-18 15:47:31,R_7VQ9CeVXxy3POaW,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:31,2025-09-18 15:47:31,Survey Test,,100,0,True,2025-09-18 15:47:31,R_6M34LS67SHHKZYG,,,,,,,test,,Yes,45-54 years old,Male,"White or Caucasian,American Indian / Native American or Alaska Native,Asian,Native Hawaiian or Other Pacific Islander,Other",Associates or technical degree,"$50,000 -$74,999",Working (self-employee),"Eu urna quis iaculis temporibus dui. Lorem. Est mauris commodo consequat egestas metus. Ipsum, justo.",Big island (Hawaiʻi),Out-of-state visitor,Yes,Cultural connection,,7.85,9.46,9.76,14,1.55,7.39,9.42,48,Alternative two,None of the option,None of the option,Alternative two,,,,,,,,,,,,,,Alternative two,0,No,4,5,1,3,2,Voluntary donation,,On-site payment,,Strongly Agree,"Both, but majority residents",,10,9,9,1,3,2,3,1,2,None,1412123651,No,No,No,Fringilla. Culpa eleifend neque sollicitudin ligula? Cursus potenti faucibus molestie sodales.,,,,,
2025-09-18 15:47:32,2025-09-18 15:47:32,Survey Test,,100,0,True,2025-09-18 15:47:32,R_3BH4ANXZh8ZQtlc,,,,,,,test,,Yes,25-34 years old,Non-binary,"Black or African American,Other","Some college, but no degree","Less than $25,000",Working (self-employee),Atque elementum ut suscipit vitae ridiculus natoque tellus mi primis quis mauris arcu! Maecenas.,Lānaʻi or Molokaʻi,Out-of-state visitor,No,I don't use trails,,0.95,1.51,3.7,50,0.49,8.5,5.01,27,,,,,,,,,,,,,None of the option,Alternative two,Alternative one,Alternative one,Alternative one,,2,Yes,3,2,5,4,1,Per-entry fee,,On-site payment,,Agree,"Both, equally",,10,10,1,3,2,1,1,2,3,More than 6 hours,1391345422,Yes,No,Yes,"Accusamus rutrum! Eget. Porttitor aenean felis per. Faucibus ipsum, praesent! A.",,,,,
2025-09-18 15:47:32,2025-09-18 15:47:32,Survey Test,,100,0,True,2025-09-18 15:47:32,R_abBpG3FT5kFhxEa,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:32,2025-09-18 15:47:32,Survey Test,,100,0,True,2025-09-18 15:47:32,R_0TzVCkxcLgn9Xnw,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:32,2025-09-18 15:47:32,Survey Test,,100,0,True,2025-09-18 15:47:32,R_cZvoFnWAhYB7v4W,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:32,2025-09-18 15:47:33,Survey Test,,100,1,True,2025-09-18 15:47:33,R_0rfgnJ5oBYfMsg6,,,,,,,test,,Yes,55-64 years old,Female,"Black or African American,American Indian / Native American or Alaska Native,Asian",Associates or technical degree,"$50,000 -$74,999",Not working (disabled),"At accusamus magnis nullam? Nibh pede, mi faucibus morbi vivamus porttitor.",Lānaʻi or Molokaʻi,Out-of-state visitor,Yes,Exercise,,6.52,6.79,6.89,20,6.04,8.6,9.49,22,,,,,,,,,,,,,None of the option,Alternative two,Alternative one,Alternative two,,Alternative one,3,Yes,5,2,4,3,1,Other (Please enter answer in the box),Dapibus. Ridiculus etiam integer convallis eget justo interdum! Purus enim.,On-site payment,,Strongly Agree,"Both, equally",,2,1,6,3,1,2,1,2,3,More than 6 hours,569660966,No,No,Yes,Imperdiet porttitor tempor vitae eros id id est suscipit? Venenatis sapien magna platea.,,,,,
2025-09-18 15:47:33,2025-09-18 15:47:33,Survey Test,,100,0,True,2025-09-18 15:47:33,R_5cJukKxaiLNxxm6,,,,,,,test,,Yes,25-34 years old,Non-binary,"White or Caucasian,Black or African American,American Indian / Native American or Alaska Native,Asian",Bachelor's degree,"$150,000 or more",Not working (retired),"Egestas quis magna sodales morbi ipsum nibh etiam, commodo sit venenatis nullam.",Lānaʻi or Molokaʻi,Full time Hawaiʻi resident,Yes,Cultural connection,,3.84,9.74,4.95,35,9.85,9.85,9.85,15,,,,,Alternative one,None of the option,Alternative one,None of the option,,,,,,,,,,Alternative two,3,Yes,2,4,5,1,3,Daily pass,,Other (Please enter answer in the box),Praesent fringilla. Porttitor montes volutpat nulla! Atque venenatis fusce nibh. Vivamus culpa tellus.,Agree,"Both, equally",,5,6,7,1,2,3,2,3,1,None,820662306,No,No,No,"Leo facilisis at, cursus sapien. Dolor dictumst mattis vehicula magna.",,,,,
2025-09-18 15:47:33,2025-09-18 15:47:33,Survey Test,,100,0,True,2025-09-18 15:47:33,R_agHSawJe9Gc1lHg,,,,,,,test,,Yes,45-54 years old,Female,Native Hawaiian or Other Pacific Islander,Some high school or less,"Less than $25,000",Not working (looking for work),Neque. Integer eget? Consequat imperdiet? Porta facilisis diam tempora! Massa.,Big island (Hawaiʻi),Part time (less than 6 months) Hawaiʻi resident,No,Exercise,,6.11,8.41,8.17,34,7.89,9.51,9.94,17,Alternative two,Alternative one,None of the option,None of the option,,,,,,,,,,,,,,None of the option,0,Yes,4,5,1,3,2,Daily pass,,On-site payment,,Strongly Agree,Only Visitors,,4,2,7,1,2,3,1,2,3,1-2 hours,534206501,No,Yes,Yes,Primis sapien! Elit eros eu urna vestibulum dolorem sapien iaculis eu quis morbi ante? Lectus.,,,,,
2025-09-18 15:47:33,2025-09-18 15:47:34,Survey Test,,100,1,True,2025-09-18 15:47:34,R_1Hd7amASWCNuOIS,,,,,,,test,,Yes,25-34 years old,Female,"Asian,Other",High School diploma or GED,"Less than $25,000",Not working (other),Elit nunc? Blandit elit. Nullam duis montes ultricies neque vestibulum ridiculus curabitur convallis? Suspendisse.,Lānaʻi or Molokaʻi,Out-of-state visitor,No,Spending time with family / friends,,2.74,7.23,2.81,24,4.19,4.47,6.33,41,,,,,,,,,None of the option,None of the option,Alternative two,None of the option,,,,,Alternative one,,2,Yes,5,1,4,2,3,Tiered pricing (for example; lower fee for residents and higher fee for tourists),,Online pre-payment,,Agree,Other (Please enter answer in the box),"Eleifend quis consectetuer auctor ligula eu eros, aliquam? Nunc tortor. Porta? Nonummy non.",6,10,2,2,1,3,2,3,1,More than 6 hours,306553476,No,No,Yes,Dictumst sollicitudin quam consectetuer interdum duis laoreet pharetra ligula tincidunt massa interdum aenean id.,,,,,
2025-09-18 15:47:34,2025-09-18 15:47:34,Survey Test,,100,0,True,2025-09-18 15:47:34,R_cTjkQqm2FnwAgJw,,,,,,,test,,Yes,55-64 years old,Female,"White or Caucasian,Black or African American,American Indian / Native American or Alaska Native,Asian,Other",Associates or technical degree,"$50,000 -$74,999",Working (self-employee),Culpa morbi wisi interdum! Aenean dignissim mattis enim dictumst velit? Posuere pede.,Kauaʻi,Out-of-state visitor,Yes,I don't use trails,,1.61,4.46,7.8,1,6.14,7.22,9.91,28,Alternative two,Alternative two,Alternative two,Alternative two,,,,,,,,,,,,,,Alternative two,3,No,2,3,1,4,5,Per-entry fee,,Online pre-payment,,Strongly Agree,"Both, but majority visitors",,1,2,3,2,1,3,1,3,2,More than 6 hours,1173447311,Yes,Yes,No,Metus pede in? Potenti cursus neque culpa malesuada eget massa accumsan vivamus consequat accumsan iaculis.,,,,,
2025-09-18 15:47:34,2025-09-18 15:47:34,Survey Test,,100,0,True,2025-09-18 15:47:34,R_0wx6sxy6aqPIsoS,,,,,,,test,,Yes,45-54 years old,Male,"White or Caucasian,Black or African American,American Indian / Native American or Alaska Native,Asian,Native Hawaiian or Other Pacific Islander",Some high school or less,"$75,000 -$99,999",Not working (disabled),Neque natoque blandit porttitor massa sit sed sollicitudin ac potenti fermentum phasellus posuere duis.,Kauaʻi,Out-of-state visitor,No,I don't use trails,,1.08,2.32,9.92,40,7,9.33,7.88,46,,,,,,,,,None of the option,Alternative one,Alternative one,Alternative two,,,,,None of the option,,4,No,2,3,1,4,5,Tiered pricing (for example; lower fee for residents and higher fee for tourists),,Online pre-payment,,Agree,"Both, but majority visitors",,9,0,4,2,3,1,3,2,1,None,646445696,No,Yes,Yes,Proin. Erat risus volutpat odio dui! Pretium ridiculus porta magnis volutpat pharetra.,,,,,
2025-09-18 15:47:34,2025-09-18 15:47:34,Survey Test,,100,0,True,2025-09-18 15:47:34,R_6EZjCyGlKEQAR2m,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:35,2025-09-18 15:47:35,Survey Test,,100,0,True,2025-09-18 15:47:35,R_6rEu3g1FfX9dyVE,,,,,,,test,,Yes,65+ years old,Female,"Asian,Other",Bachelor's degree,"$25,000 -$49,999",Not working (looking for work),Porta dictumst vivamus urna ab. At ullamcorper aliquam egestas velit odio.,Kauaʻi,Part time (less than 6 months) Hawaiʻi resident,Yes,Hunting,,9.3,9.89,9.76,17,0.61,7.58,4.55,43,,,,,,,,,,,,,None of the option,None of the option,None of the option,Alternative one,,None of the option,4,Yes,3,5,4,1,2,Voluntary donation,,Online pre-payment,,Strongly Agree,"Both, but majority visitors",,8,1,7,1,3,2,1,3,2,3-5 hours,348484583,Yes,No,Yes,Consectetuer phasellus massa aliquet at consequat ullamcorper vulputate! Iaculis faucibus ipsum ante leo sit.,,,,,
2025-09-18 15:47:35,2025-09-18 15:47:35,Survey Test,,100,0,True,2025-09-18 15:47:35,R_0j2vp2Am4gEj1aK,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:35,2025-09-18 15:47:35,Survey Test,,100,0,True,2025-09-18 15:47:35,R_56hVDJsBnNCosui,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:35,2025-09-18 15:47:35,Survey Test,,100,0,True,2025-09-18 15:47:36,R_bCWg91fkFKYsaNw,,,,,,,test,,Yes,65+ years old,Male,Other,"Some college, but no degree","$25,000 -$49,999",Working (self-employee),Vehicula vitae sodales dictumst vivamus tempora lorem nonummy lorem. Elit curabitur enim placerat. Aliquam.,Māui,Full time Hawaiʻi resident,Yes,Cultural connection,,8.48,9.16,8.68,31,7.25,7.69,8.39,11,,,,,Alternative two,Alternative two,Alternative two,Alternative two,,,,,,,,,,Alternative two,2,Yes,2,5,3,4,1,Tiered pricing (for example; lower fee for residents and higher fee for tourists),,Online pre-payment,,Strongly Agree,Only Residents,,5,6,3,3,2,1,3,2,1,More than 6 hours,246952308,No,No,No,"Ridiculus diam, primis? Turpis a! Porta. Etiam urna sodales sit vel. Elementum.",,,,,
2025-09-18 15:47:36,2025-09-18 15:47:36,Survey Test,,100,0,True,2025-09-18 15:47:36,R_2rAIF5YE50jW6Eu,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:36,2025-09-18 15:47:36,Survey Test,,100,0,True,2025-09-18 15:47:36,R_74ywB0lGHcbs9OS,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:36,2025-09-18 15:47:36,Survey Test,,100,0,True,2025-09-18 15:47:36,R_dnxdyF1aL5dIBP8,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:36,2025-09-18 15:47:36,Survey Test,,100,0,True,2025-09-18 15:47:37,R_1AY7q3O9VeIPc90,,,,,,,test,,Yes,25-34 years old,Male,"White or Caucasian,Black or African American,Other","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS etc.)","$150,000 or more",Not working (looking for work),Donec duis sit. Ipsum id justo pharetra temporibus eget atque placerat.,Big island (Hawaiʻi),Out-of-state visitor,Yes,Exercise,,7.12,9.13,7.38,15,3.43,8.6,7.85,39,,,,,,,,,None of the option,Alternative two,Alternative two,Alternative two,,,,,Alternative one,,4,Yes,3,2,1,5,4,Other (Please enter answer in the box),Fusce pellentesque gravida curabitur felis ultrices tincidunt nullam ultricies ultrices.,Other (Please enter answer in the box),In nunc nibh id? Ante neque ridiculus vivamus fringilla enim nulla maecenas praesent.,Strongly Agree,"Both, equally",,4,1,10,2,3,1,3,2,1,1-2 hours,776011910,No,No,Yes,Interdum malesuada. Pharetra eget suspendisse ligula consectetuer ullamcorper duis tempus accumsan praesent.,,,,,
2025-09-18 15:47:37,2025-09-18 15:47:37,Survey Test,,100,0,True,2025-09-18 15:47:37,R_4MANPyD5lPCbvzE,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:37,2025-09-18 15:47:37,Survey Test,,100,0,True,2025-09-18 15:47:37,R_55Alcw3tbzjfvXE,,,,,,,test,,Yes,Under 18,Female,"Black or African American,Other",High School diploma or GED,"$25,000 -$49,999",Working (paid employee),"Elementum lacus! Accusamus ultrices scelerisque wisi in eleifend amet praesent, scelerisque.",Māui,Part time (less than 6 months) Hawaiʻi resident,No,Collecting plants for cultural purposes,,1.25,7.99,5.01,24,6.52,8.95,9.55,10,Alternative two,Alternative one,None of the option,Alternative two,,,,,,,,,,,,,Alternative two,,5,No,1,5,4,3,2,Voluntary donation,,Online pre-payment,,Strongly Agree,"Both, but majority residents",,2,4,0,3,1,2,2,3,1,More than 6 hours,137540738,Yes,No,No,"Dapibus vitae eleifend sed sem, suspendisse! Arcu. Pede scelerisque a! Iaculis accumsan tincidunt consequat consequat.",,,,,
2025-09-18 15:47:37,2025-09-18 15:47:37,Survey Test,,100,0,True,2025-09-18 15:47:38,R_0BOgavm7pwucG6G,,,,,,,test,,Yes,55-64 years old,Male,American Indian / Native American or Alaska Native,Bachelor's degree,"Less than $25,000",Not working (looking for work),"Sapien nonummy magnis suspendisse suspendisse, rutrum augue ligula vitae. Ipsum. Neque. Neque convallis amet! Elementum.",Kauaʻi,Full time Hawaiʻi resident,No,Photography,,0.39,1.84,4.25,32,2.2,8.29,9.97,10,,,,,None of the option,None of the option,Alternative two,Alternative one,,,,,,,,,None of the option,,0,Yes,4,3,2,5,1,Per-entry fee,,On-site payment,,Strongly Agree,"Both, but majority visitors",,7,6,7,3,1,2,2,3,1,3-5 hours,1690637316,No,Yes,No,Primis accusamus turpis morbi posuere montes interdum vestibulum fringilla magna morbi? Tincidunt commodo at sagittis.,,,,,
2025-09-18 15:47:38,2025-09-18 15:47:38,Survey Test,,100,0,True,2025-09-18 15:47:38,R_3NR1qNzY3qjEpQq,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:38,2025-09-18 15:47:38,Survey Test,,100,0,True,2025-09-18 15:47:38,R_bqDLkIVksBZgORU,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:38,2025-09-18 15:47:38,Survey Test,,100,0,True,2025-09-18 15:47:38,R_38DvE5MT3TpSdtc,,,,,,,test,,Yes,25-34 years old,Male,"White or Caucasian,Black or African American,American Indian / Native American or Alaska Native,Asian,Other",Some high school or less,"$50,000 -$74,999",Not working (retired),Mi sem morbi erat! Dictumst aenean dapibus lorem mi lacus. Aliquam.,I do not live in Hawaiʻi,Full time Hawaiʻi resident,No,Collecting plants for cultural purposes,,9.44,9.57,9.96,22,8.24,8.38,8.82,24,,,,,,,,,,,,,None of the option,Alternative one,Alternative one,None of the option,Alternative two,,3,Yes,4,1,5,3,2,Voluntary donation,,On-site payment,,Agree,"Both, equally",,5,7,1,2,3,1,3,2,1,None,1673149893,No,Yes,Yes,Facilisi integer atque morbi leo primis potenti sollicitudin mauris porta eleifend.,,,,,
2025-09-18 15:47:38,2025-09-18 15:47:39,Survey Test,,100,1,True,2025-09-18 15:47:39,R_cMZ4VBkSgD0GN82,,,,,,,test,,Yes,65+ years old,Non-binary,"Black or African American,American Indian / Native American or Alaska Native,Asian,Native Hawaiian or Other Pacific Islander,Other","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS etc.)","$150,000 or more",Not working (temporary layoff from a job),"Mi est ultrices nulla est tempora primis, laoreet integer consectetuer ultricies velit aenean. Ab.",Māui,International tourist,Yes,Photography,,5.59,9.58,9.5,14,4.19,9.95,8.35,38,,,,,Alternative one,Alternative one,Alternative two,None of the option,,,,,,,,,None of the option,,3,No,1,2,3,5,4,Other (Please enter answer in the box),Vestibulum vulputate id ligula dui urna? Proin proin. Commodo? Duis iaculis velit.,Online pre-payment,,Agree,Other (Please enter answer in the box),Faucibus curabitur sem volutpat laoreet magna suspendisse turpis malesuada morbi ipsum non erat primis augue.,6,6,2,1,2,3,2,3,1,More than 6 hours,1056417900,No,Yes,No,Lacus pellentesque ipsum! Pellentesque ullamcorper neque elementum amet risus odio in.,,,,,
2025-09-18 15:47:39,2025-09-18 15:47:39,Survey Test,,100,0,True,2025-09-18 15:47:39,R_a3NboLD1MF8MifY,,,,,,,test,,Yes,25-34 years old,Non-binary,"White or Caucasian,Black or African American,American Indian / Native American or Alaska Native,Asian,Native Hawaiian or Other Pacific Islander",Bachelor's degree,"Less than $25,000",Working (paid employee),"Aliquam? Dui dolor luctus temporibus. Egestas tellus ante non nulla cras, neque wisi atque.",Big island (Hawaiʻi),Full time Hawaiʻi resident,No,Other (Please enter answer in the box),"Pellentesque ante. Dui consectetuer. Pede, suspendisse tellus enim amet dolor lorem.",2.64,5.65,9.81,21,8.55,8.98,8.93,17,Alternative two,Alternative one,Alternative one,Alternative one,,,,,,,,,,,,,,Alternative two,1,No,3,2,1,4,5,Other (Please enter answer in the box),"Dolor id montes metus mi elit aliquet dui risus, malesuada.",On-site payment,,Agree,Only Visitors,,9,4,7,2,1,3,2,1,3,3-5 hours,882434555,No,No,Yes,"Felis imperdiet. Eleifend ac auctor, posuere mattis non montes? Placerat platea placerat erat platea enim.",,,,,
2025-09-18 15:47:39,2025-09-18 15:47:39,Survey Test,,100,0,True,2025-09-18 15:47:39,R_eqvCJ7EtSjKZLOm,,,,,,,test,,Yes,45-54 years old,Male,Black or African American,Some high school or less,"$25,000 -$49,999",Working (self-employee),"Quis potenti. Nunc, mauris accusamus dolor maecenas consectetuer proin. Purus ligula fringilla vestibulum.",Oʻahu,Out-of-state visitor,Yes,Spending time with family / friends,,4.65,9.56,6.22,29,0.46,1.82,0.46,47,,,,,,,,,Alternative two,Alternative two,Alternative one,None of the option,,,,,Alternative one,,2,No,1,4,2,3,5,Tiered pricing (for example; lower fee for residents and higher fee for tourists),,Mobile payment (QR code on-site),,Strongly Agree,Only Visitors,,2,7,0,3,1,2,3,1,2,3-5 hours,526885654,Yes,Yes,Yes,"Mi wisi pretium potenti blandit vestibulum facilisi accusamus facilisis magna est, fermentum cursus neque.",,,,,
2025-09-18 15:47:39,2025-09-18 15:47:40,Survey Test,,100,1,True,2025-09-18 15:47:40,R_9NptWnGBfZ3aHum,,,,,,,test,,Yes,55-64 years old,Male,"White or Caucasian,Black or African American",Some high school or less,"$100,000 -$149,999",Not working (disabled),"Rutrum elementum consequat leo ligula sem proin nullam suspendisse arcu. Wisi interdum, enim sem augue.",Kauaʻi,International tourist,No,Cultural connection,,9.73,9.74,9.93,31,1.49,4.86,8.78,47,,,,,,,,,,,,,None of the option,None of the option,Alternative two,Alternative one,,Alternative two,2,No,4,1,5,2,3,Voluntary donation,,On-site payment,,Strongly Agree,Only Visitors,,1,2,9,1,3,2,3,1,2,None,1153578815,No,No,No,Sem a cras? Interdum lacus integer? Ab placerat atque porttitor vehicula.,,,,,
2025-09-18 15:47:40,2025-09-18 15:47:40,Survey Test,,100,0,True,2025-09-18 15:47:40,R_1BO14jdWsvevZHw,,,,,,,test,,Yes,35-44 years old,Female,"Black or African American,American Indian / Native American or Alaska Native,Asian",High School diploma or GED,"$150,000 or more",Not working (disabled),Accumsan magnis in in eu a? Suscipit convallis euismod diam.,I do not live in Hawaiʻi,Part time (less than 6 months) Hawaiʻi resident,No,Collecting plants for cultural purposes,,1.2,9.27,4.57,47,8.42,8.98,9.93,33,,,,,,,,,Alternative two,Alternative one,Alternative two,Alternative two,,,,,,Alternative one,3,No,4,5,3,1,2,Per-entry fee,,Other (Please enter answer in the box),"Dapibus sed pellentesque! Aliquet consequat sit. Vitae at bibendum duis, odio.",Agree,Only Visitors,,3,0,9,3,1,2,2,3,1,More than 6 hours,1827437108,No,Yes,No,Cras cras tincidunt nec fringilla maecenas nonummy erat elit molestie mauris.,,,,,
2025-09-18 15:47:40,2025-09-18 15:47:40,Survey Test,,100,0,True,2025-09-18 15:47:40,R_eqyhqHWSti18MoC,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:40,2025-09-18 15:47:41,Survey Test,,100,1,True,2025-09-18 15:47:41,R_agcRtPGbRmqglcG,,,,,,,test,,Yes,65+ years old,Non-binary,"White or Caucasian,Black or African American,American Indian / Native American or Alaska Native,Asian,Native Hawaiian or Other Pacific Islander,Other",High School diploma or GED,"$100,000 -$149,999",Working (self-employee),Tincidunt mauris porta! Atque platea? Tempus sapien tempor arcu imperdiet dictumst facilisi bibendum.,Oʻahu,Full time Hawaiʻi resident,Yes,Cultural connection,,4.96,9.57,9.28,14,6.76,9.34,7.98,17,Alternative two,None of the option,None of the option,Alternative one,,,,,,,,,,,,,,Alternative one,5,No,2,1,3,4,5,Voluntary donation,,On-site payment,,Strongly Agree,Only Visitors,,5,7,7,3,2,1,2,1,3,3-5 hours,212709791,Yes,No,Yes,"Neque, cursus, aliquet mi tincidunt dolor, quam sem, suscipit id sodales? Gravida sollicitudin suspendisse fusce.",,,,,
2025-09-18 15:47:41,2025-09-18 15:47:41,Survey Test,,100,0,True,2025-09-18 15:47:41,R_8qSXzLlpLEV3rTg,,,,,,,test,,Yes,45-54 years old,Non-binary,"White or Caucasian,American Indian / Native American or Alaska Native,Asian,Native Hawaiian or Other Pacific Islander,Other","Some college, but no degree","$25,000 -$49,999",Working (self-employee),"Ullamcorper lacus curabitur, ut vel faucibus! Commodo convallis? Egestas at elementum.",Oʻahu,Out-of-state visitor,Yes,Photography,,4.45,6.7,6.19,21,2.63,8.92,7.14,7,,,,,,,,,,,,,Alternative one,Alternative one,Alternative two,Alternative one,,Alternative two,2,No,2,4,5,1,3,Annual pass,,Online pre-payment,,Strongly Agree,"Both, but majority residents",,8,0,4,3,1,2,1,2,3,3-5 hours,640787881,Yes,No,Yes,Velit auctor ultrices sit phasellus. Morbi ante potenti vehicula sapien integer integer! Malesuada temporibus.,,,,,
2025-09-18 15:47:41,2025-09-18 15:47:41,Survey Test,,100,0,True,2025-09-18 15:47:41,R_9A1gqAX1tk6SVjo,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:41,2025-09-18 15:47:42,Survey Test,,100,1,True,2025-09-18 15:47:42,R_9zdcqCZCKO2iEJM,,,,,,,test,,Yes,Under 18,Female,"White or Caucasian,Black or African American,Other",Some high school or less,"$150,000 or more",Not working (disabled),"Temporibus, magnis nullam? Quis. Pellentesque! At auctor sed? Vehicula! Molestie temporibus montes turpis.",Lānaʻi or Molokaʻi,International tourist,No,Collecting plants for cultural purposes,,9.17,9.9,9.32,32,2.74,9.84,9.03,3,,,,,Alternative one,Alternative one,None of the option,Alternative one,,,,,,,,,Alternative one,,2,Yes,2,5,1,4,3,Daily pass,,On-site payment,,Strongly Agree,Other (Please enter answer in the box),"Praesent luctus arcu, tellus, vehicula leo montes magnis cras? Ante, consequat! Magna. Proin.",9,3,1,2,3,1,2,3,1,1-2 hours,1878819419,Yes,Yes,No,Aliquam pellentesque cursus id? Fermentum luctus quam. Auctor vivamus non imperdiet commodo ultrices.,,,,,
2025-09-18 15:47:42,2025-09-18 15:47:42,Survey Test,,100,0,True,2025-09-18 15:47:42,R_9t8XGNWXtzbVDvw,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
